4/29/2020,59:46.9,0,3582.59,116.97,0.193,13.23,13.193,0,60.002,22.57,0.586,1.491,1.398,3593,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.8,69.8,139.2,-6.6,0.75,0.83,0.125,0.028,0.026,0,138.9,138.3,137.9,136.7,135.9,132.1,0,1,0,0,0,68.571,29.67,0,0,71.53,36.226,35.147,37526.4519,1067.5,34952.2272,0.525,3580.583,32.9,40.275,CH4,
4/29/2020,59:49.9,0,3585.59,116.96,0.193,13.23,13.204,0,59.999,22.56,0.586,1.491,1.397,3596,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.9,69.8,139.1,-6.2,0.79,0.83,0.124,0.028,0.025,0,139,138.3,137.9,136.8,135.9,132,0,1,0,0,0,68.576,29.67,0,0,71.53,36.193,35.114,37491.2178,1067.5,34983.1905,0.554,3583.576,32.9,40.275,CH4,
4/29/2020,59:52.9,0,3588.59,116.91,0.193,13.22,13.215,0,59.995,22.54,0.586,1.491,1.398,3599,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.9,69.8,139.1,-5.5,0.83,0.83,0.121,0.027,0.025,0,139,138.4,138,136.6,135.7,131.6,0,1,0,0,0,68.548,29.67,0,0,71.53,36.2,35.117,37494.4209,1067.5,35015.2215,0.584,3586.571,32.9,40.275,CH4,
4/29/2020,59:55.9,0,3591.59,116.93,0.193,13.22,13.226,0,59.992,22.55,0.586,1.492,1.398,3602,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.7,69.9,139.2,-5.7,0.87,0.83,0.121,0.027,0.025,0,139.2,138.6,138,136.6,135.8,131.7,0,1,0,0,0,68.542,29.67,0,0,71.53,36.21,35.127,37505.0979,1067.5,35046.1848,0.613,3589.565,32.9,40.275,CH4,
4/29/2020,59:58.9,0,3594.59,116.95,0.193,13.23,13.237,0,59.992,22.56,0.586,1.49,1.397,3605,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.683,69.8,69.8,139.3,-5.1,0.91,0.83,0.119,0.027,0.025,0,139.3,138.7,138.1,136.7,135.7,131.6,0,1,0,0,0,68.53,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35077.1481,0.642,3592.559,32.9,40.275,CH4,
4/29/2020,00:01.9,0,3597.59,116.95,0.193,13.23,13.248,0,59.99,22.56,0.586,1.492,1.398,3608,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70,69.9,139.4,-5,0.95,0.82,0.119,0.028,0.025,0,139.3,138.4,138.1,136.8,135.7,131.1,0,1,0,0,0,68.594,29.67,0,0,71.53,36.183,35.104,37480.5408,1067.5,35108.1114,0.671,3595.555,32.9,40.275,CH4,
4/29/2020,00:04.9,0,3600.59,116.97,0.193,13.23,13.259,0,59.989,22.57,0.586,1.492,1.397,3611,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,69.7,69.8,139.5,-5,0.99,0.83,0.123,0.027,0.025,0,139.3,138.6,138.1,136.7,135.6,131.2,0,1,0,0,0,68.594,29.67,0,0,71.53,36.2,35.12,37497.624,1067.5,35140.1424,0.701,3598.548,32.9,40.275,CH4,
4/29/2020,00:07.9,0,3603.59,116.93,0.193,13.22,13.27,0,59.989,22.55,0.586,1.49,1.397,3614,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,69.6,69.9,139.6,-6.2,1.03,0.83,0.122,0.027,0.027,0,139.2,138.6,138.2,136.7,135.7,132.1,0,1,0,0,0,68.611,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35171.1057,0.73,3601.541,32.9,40.275,CH4,
4/29/2020,00:10.9,0,3606.59,116.99,0.193,13.24,13.281,0,59.992,22.58,0.586,1.49,1.399,3617,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.717,69.7,69.9,139.6,-7.9,1.07,0.83,0.121,0.026,0.026,0,139.1,138.5,138.1,136.8,135.7,132.1,0,1,0,0,0,68.56,29.67,0,0,71.53,36.137,35.061,37434.6297,1067.5,35202.069,0.759,3604.532,32.9,40.275,CH4,
4/29/2020,00:13.9,0,3609.58,116.93,0.193,13.22,13.292,0,59.996,22.55,0.586,1.492,1.397,3620,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,70,69.9,139.7,-9.2,1.11,0.82,0.12,0.025,0.027,0,139.1,138.3,138,136.7,135.6,132,0,1,0,0,0,68.576,29.67,0,0,71.53,36.16,35.084,37459.1868,1067.5,35233.0323,0.788,3607.527,32.9,40.275,CH4,
4/29/2020,00:16.9,0,3612.58,116.92,0.193,13.22,13.303,0,59.996,22.55,0.586,1.49,1.398,3623,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.8,69.9,139.8,-9.4,1.17,0.82,0.125,0.026,0.028,0,139.1,138.4,138,136.7,135.5,132.1,0,1,0,0,0,68.582,29.67,0,0,71.53,36.193,35.111,37488.0147,1067.5,35263.9956,0.817,3610.527,32.9,40.275,CH4,
4/29/2020,00:19.9,0,3615.59,116.96,0.193,13.23,13.314,0,59.998,22.56,0.586,1.492,1.398,3626,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.7,69.9,69.9,140,-9.9,1.19,0.83,0.123,0.025,0.028,0,139.2,138.4,138,136.8,135.5,132.3,0,1,0,0,0,68.589,29.67,0,0,71.53,36.216,35.137,37515.7749,1067.5,35296.0266,0.847,3613.517,32.9,40.275,CH4,
4/29/2020,00:22.9,0,3618.59,116.93,0.193,13.22,13.325,0,60.001,22.55,0.586,1.493,1.401,3629,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,139.8,-9.4,1.25,0.83,0.122,0.025,0.025,0,139.3,138.4,138,136.9,135.4,131.3,0,1,0,0,0,68.566,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,35326.9899,0.876,3616.515,32.9,40.275,CH4,
4/29/2020,00:25.9,0,3621.59,116.9,0.193,13.21,13.336,0,60,22.54,0.586,1.489,1.398,3632,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.8,69.9,139.7,-9.9,1.29,0.83,0.121,0.025,0.026,0,139.3,138.4,138,137,135.5,131.6,0,1,0,0,0,68.594,29.67,0,0,71.53,36.233,35.154,37533.9258,1067.5,35357.9532,0.905,3619.507,32.9,40.275,CH4,
4/29/2020,00:28.9,0,3624.59,116.88,0.193,13.21,13.347,0,60,22.53,0.586,1.493,1.398,3635,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.8,69.9,139.8,-10.6,1.33,0.84,0.125,0.025,0.028,0,139.4,138.5,138.2,136.9,135.4,131.2,0,1,0,0,0,68.56,29.67,0,0,71.53,36.223,35.14,37518.978,1067.5,35388.9165,0.934,3622.5,32.9,40.275,CH4,
4/29/2020,00:31.9,0,3627.58,116.92,0.193,13.22,13.358,0,60.001,22.55,0.586,1.491,1.398,3638,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.9,69.9,139.8,-10.5,1.37,0.82,0.125,0.025,0.028,0,139.4,138.6,138.2,136.9,135.3,131,0,1,0,0,0,68.56,29.67,0,0,71.53,36.22,35.14,37518.978,1067.5,35420.9475,0.964,3625.498,32.9,40.275,CH4,
4/29/2020,00:34.9,0,3630.59,116.9,0.193,13.21,13.369,0,60.002,22.54,0.586,1.491,1.397,3641,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,70,69.9,140,-10.6,1.41,0.83,0.123,0.025,0.028,0,139.3,138.5,138.2,137,135.2,130.9,0,1,0,0,0,68.6,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35451.9108,0.993,3628.49,32.9,40.275,CH4,
4/29/2020,00:37.9,0,3633.59,116.89,0.193,13.21,13.38,0,60.004,22.53,0.586,1.49,1.398,3644,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,70,69.9,140.1,-9.7,1.45,0.83,0.122,0.025,0.026,0,139.4,138.4,138.3,137,135.2,130.5,0,1,0,0,0,68.56,29.67,0,0,71.53,36.147,35.071,37445.3067,1067.5,35482.8741,1.022,3631.485,32.9,40.275,CH4,
4/29/2020,00:40.9,0,3636.59,116.91,0.193,13.22,13.391,0,60.004,22.54,0.586,1.49,1.397,3647,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.533,69.9,69.9,140,-9.3,1.49,0.83,0.12,0.025,0.03,0,139.5,138.6,138.3,137.1,135.3,130.4,0,1,0,0,0,68.576,29.67,0,0,71.53,36.203,35.124,37501.8948,1067.5,35513.8374,1.051,3634.478,32.9,40.275,CH4,
4/29/2020,00:44.0,0,3639.6,116.86,0.193,13.2,13.402,0,60.006,22.52,0.586,1.491,1.397,3650,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.8,69.9,140,-9.2,1.53,0.82,0.124,0.026,0.029,0,139.5,138.6,138.3,137.1,135.3,130.1,0,1,0,0,0,68.576,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,35544.8007,1.08,3637.473,32.9,40.275,CH4,
4/29/2020,00:46.9,0,3642.59,116.92,0.193,13.22,13.413,0,60.007,22.54,0.586,1.489,1.397,3653,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.533,69.7,69.9,140,-7.9,1.57,0.83,0.123,0.026,0.028,0,139.5,138.6,138.3,137.2,135.3,130.3,0,1,0,0,0,68.537,29.67,0,0,71.53,36.177,35.097,37473.0669,1067.5,35575.764,1.109,3640.468,33,40.275,CH4,
4/29/2020,00:49.9,0,3645.59,116.93,0.193,13.22,13.424,0,60.009,22.55,0.586,1.491,1.398,3656,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.7,69.9,140.1,-7,1.61,0.84,0.121,0.026,0.026,0,139.6,138.8,138.2,137.1,135.2,130.2,0,1,0,0,0,68.537,29.67,0,0,71.53,36.15,35.071,37445.3067,1067.5,35607.795,1.139,3643.46,33,40.275,CH4,
4/29/2020,00:52.9,0,3648.59,116.89,0.193,13.21,13.435,0,60.007,22.53,0.586,1.495,1.398,3659,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.7,69.9,140.3,-5.9,1.65,0.83,0.119,0.026,0.028,0,139.7,138.8,138.2,137.2,135.3,130.4,0,1,0,0,0,68.519,29.67,0,0,71.53,36.163,35.087,37462.3899,1067.5,35638.7583,1.168,3646.456,33,40.275,CH4,
4/29/2020,00:55.9,0,3651.59,116.95,0.193,13.23,13.446,0,60.005,22.56,0.586,1.493,1.398,3662,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,69.8,69.9,140.3,-5.5,1.69,0.83,0.119,0.026,0.027,0,139.7,138.8,138.3,137.2,135.2,131.3,0,1,0,0,0,68.513,29.67,0,0,71.53,36.22,35.14,37518.978,1067.5,35669.7216,1.197,3649.451,33,40.275,CH4,
4/29/2020,00:58.9,0,3654.59,116.91,0.193,13.22,13.457,0,60.006,22.54,0.586,1.491,1.397,3665,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,70,69.9,140.1,-4.5,1.73,0.82,0.124,0.027,0.025,-0.001,139.6,138.8,138.3,137.1,135.2,131.4,0,1,0,0,0,68.456,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35700.6849,1.226,3652.442,33,40.275,CH4,
4/29/2020,01:01.9,0,3657.59,116.94,0.193,13.22,13.468,0,60.005,22.55,0.586,1.493,1.397,3668,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70.2,69.9,140,-5,1.78,0.82,0.122,0.027,0.025,0,139.6,138.8,138.3,137.1,135.2,130.4,0,1,0,0,0,68.477,29.67,0,0,71.53,36.187,35.111,37488.0147,1067.5,35731.6482,1.255,3655.437,33,40.275,CH4,
4/29/2020,01:04.9,0,3660.59,116.92,0.193,13.22,13.479,0,60.004,22.54,0.586,1.491,1.397,3671,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.7,69.9,140,-4.6,1.82,0.82,0.121,0.026,0.027,0,139.7,138.8,138.3,137.1,135.2,129.9,0,1,0,0,0,68.42,29.67,0,0,71.53,36.216,35.137,37515.7749,1067.5,35763.6792,1.285,3658.434,33,40.275,CH4,
4/29/2020,01:07.9,0,3663.59,116.94,0.193,13.22,13.49,0,60.005,22.55,0.586,1.492,1.397,3674,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.1,69.9,140,-3.1,1.87,0.83,0.119,0.026,0.025,0,139.7,138.9,138.4,137,135.3,129,0,1,0,0,0,68.495,29.67,0,0,71.53,36.173,35.094,37469.8638,1067.5,35794.6425,1.314,3661.431,33,40.275,CH4,
4/29/2020,01:10.9,0,3666.6,116.94,0.193,13.22,13.501,0,60.003,22.56,0.586,1.492,1.398,3677,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,69.6,69.9,140,-4.1,1.91,0.83,0.123,0.027,0.026,-0.001,139.8,138.9,138.4,136.9,135.2,129.6,0,1,0,0,0,68.432,29.68,0,0,71.53,36.193,35.114,37491.2178,1067.5,35825.6058,1.343,3664.415,33,40.275,CH4,
4/29/2020,01:13.9,0,3669.58,116.88,0.193,13.21,13.513,0,60.003,22.53,0.586,1.491,1.398,3680,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.417,69.5,69.9,140.2,-2.5,1.95,0.82,0.123,0.027,0.027,0,139.8,139.1,138.4,136.9,135.2,129.1,0,1,0,0,0,68.404,29.67,0,0,71.53,36.163,35.084,37459.1868,1067.5,35856.5691,1.372,3667.414,33,40.275,CH4,
4/29/2020,01:16.9,0,3672.59,116.92,0.193,13.22,13.524,0,60.001,22.55,0.586,1.491,1.398,3683,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.6,69.9,140.4,-3.8,1.99,0.83,0.122,0.027,0.025,0,139.9,139.1,138.5,136.9,135.3,129.6,0,1,0,0,0,68.391,29.68,0,0,71.53,36.196,35.12,37497.624,1067.5,35887.5324,1.401,3670.411,33,40.275,CH4,
4/29/2020,01:19.9,0,3675.6,116.94,0.193,13.23,13.535,0,59.998,22.56,0.586,1.491,1.398,3686,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,69.9,69.9,140.5,-3.3,2.03,0.84,0.119,0.027,0.026,-0.001,140,139.1,138.6,137,135.2,130.6,0,1,0,0,0,68.386,29.67,0,0,71.53,36.163,35.084,37459.1868,1067.5,35919.5634,1.431,3673.404,33,40.275,CH4,
4/29/2020,01:22.9,0,3678.59,116.94,0.193,13.23,13.546,0,59.995,22.56,0.586,1.492,1.398,3689,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.8,69.9,140.5,-3.5,2.07,0.84,0.119,0.026,0.028,0,140,139.1,138.6,137,135.2,129.2,0,1,0,0,0,68.368,29.67,0,0,71.53,36.143,35.064,37437.8328,1067.5,35950.5267,1.46,3676.397,33,40.275,CH4,
4/29/2020,01:25.9,0,3681.59,116.97,0.193,13.23,13.557,0,59.993,22.57,0.586,1.491,1.398,3692,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.8,69.9,140.4,-4.4,2.11,0.83,0.123,0.027,0.028,0,140,139.1,138.6,137.1,135.1,128.2,0,1,0,0,0,68.344,29.67,0,0,71.53,36.18,35.101,37477.3377,1067.5,35981.49,1.489,3679.392,33,40.275,CH4,
4/29/2020,01:28.9,0,3684.59,116.95,0.193,13.23,13.568,0,59.99,22.56,0.586,1.491,1.399,3695,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.5,69.9,140.3,-5.9,2.15,0.83,0.123,0.026,0.027,0,140,139,138.7,137.1,135.1,129.1,0,1,0,0,0,68.357,29.67,0,0,71.53,36.21,35.13,37508.301,1067.5,36012.4533,1.518,3682.387,33,40.275,CH4,
4/29/2020,01:31.9,0,3687.59,116.95,0.193,13.23,13.579,0,59.987,22.57,0.586,1.493,1.399,3698,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.8,69.9,140.3,-6.9,2.19,0.84,0.121,0.026,0.025,0,140,139.1,138.7,137.2,135.1,129.8,0,1,0,0,0,68.362,29.67,0,0,71.53,36.173,35.094,37469.8638,1067.5,36043.4166,1.547,3685.377,33,40.275,CH4,
4/29/2020,01:34.9,0,3690.58,116.9,0.193,13.22,13.59,0,59.986,22.54,0.586,1.491,1.398,3701,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.8,69.9,140.4,-9.4,2.23,0.83,0.12,0.026,0.028,0,140.1,139.1,138.7,137.2,135,129.3,0,1,0,0,0,68.323,29.67,0,0,71.53,36.173,35.094,37469.8638,1067.5,36075.4476,1.577,3688.373,33,40.275,CH4,
4/29/2020,01:37.9,0,3693.58,116.95,0.193,13.23,13.601,0,59.986,22.56,0.586,1.491,1.398,3704,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.7,69.9,140.5,-11.8,2.28,0.84,0.12,0.025,0.028,0,140.1,139.1,138.7,137.3,135.1,129.1,0,1,0,0,0,68.344,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,36106.4109,1.606,3691.368,33,40.275,CH4,
4/29/2020,01:40.9,0,3696.59,117,0.193,13.24,13.612,0,59.987,22.59,0.586,1.493,1.398,3707,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.5,69.9,140.4,-14.9,2.32,0.84,0.126,0.025,0.029,0,140.2,139.1,138.7,137.3,135.2,128.8,0,1,0,0,0,68.357,29.67,0,0,71.53,36.183,35.104,37480.5408,1067.5,36137.3742,1.635,3694.365,33,40.275,CH4,
4/29/2020,01:43.9,0,3699.59,116.93,0.193,13.23,13.623,0,59.985,22.56,0.586,1.492,1.399,3710,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.9,69.9,140.5,-18.6,2.36,0.85,0.124,0.024,0.029,0,140.2,139.2,138.7,137.3,135.1,128.8,0,1,0,0,0,68.362,29.67,0,0,71.53,36.15,35.071,37445.3067,1067.5,36168.3375,1.664,3697.358,33,40.275,CH4,
4/29/2020,01:46.9,0,3702.59,116.96,0.193,13.23,13.634,0,59.987,22.57,0.586,1.493,1.398,3713,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.9,69.9,140.3,-21.2,2.4,0.84,0.123,0.024,0.029,0,140.2,139.3,138.7,137.4,135.2,129,0,1,0,0,0,68.409,29.67,0,0,71.53,36.193,35.114,37491.2178,1067.5,36200.3685,1.694,3700.351,33,40.275,CH4,
4/29/2020,01:49.9,0,3705.59,116.9,0.193,13.22,13.645,0,59.986,22.54,0.586,1.491,1.398,3716,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.6,69.9,140.4,-23.4,2.45,0.84,0.122,0.024,0.03,0,140.2,139.3,138.7,137.3,135.1,128.5,0,1,0,0,0,68.425,29.68,0,0,71.53,36.187,35.107,37483.7439,1067.5,36231.3318,1.723,3703.345,33,40.275,CH4,
4/29/2020,01:52.9,0,3708.59,116.89,0.193,13.22,13.656,0,59.987,22.54,0.586,1.493,1.397,3719,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,69.8,69.9,140.5,-26.2,2.49,0.84,0.122,0.024,0.03,0,140.3,139.4,138.7,137.2,135.2,128.9,0,1,0,0,0,68.404,29.67,0,0,71.53,36.177,35.101,37477.3377,1067.5,36262.2951,1.752,3706.337,33,40.275,CH4,
4/29/2020,01:55.9,0,3711.59,116.9,0.193,13.22,13.667,0,59.99,22.54,0.586,1.495,1.399,3722,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,140.4,-26.7,2.53,0.84,0.125,0.023,0.03,0,140.3,139.5,138.7,137.1,135.3,128.4,0,1,0,0,0,68.375,29.68,0,0,71.53,36.163,35.084,37459.1868,1067.5,36293.2584,1.781,3709.333,33,40.275,CH4,
4/29/2020,01:58.9,0,3714.59,116.9,0.193,13.21,13.678,0,59.993,22.54,0.586,1.492,1.398,3725,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.7,69.9,140.5,-28,2.57,0.85,0.124,0.024,0.029,0,140.3,139.3,138.7,137.1,135.2,128.4,0,1,0,0,0,68.38,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,36324.2217,1.81,3712.323,33,40.275,CH4,
4/29/2020,02:01.9,0,3717.58,116.94,0.193,13.23,13.689,0,59.992,22.56,0.586,1.493,1.398,3728,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.9,69.9,140.5,-28.7,2.61,0.84,0.124,0.024,0.027,0,140.3,139.3,138.7,137,135.1,128.5,0,1,0,0,0,68.414,29.67,0,0,71.53,36.173,35.097,37473.0669,1067.5,36355.185,1.839,3715.322,33,40.275,CH4,
4/29/2020,02:04.9,0,3720.59,116.91,0.193,13.22,13.7,0,59.995,22.54,0.586,1.493,1.397,3731,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.8,69.9,140.5,-27.9,2.65,0.84,0.121,0.025,0.028,0,140.5,139.3,138.8,137.1,135.2,129,0,1,0,0,0,68.432,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,36387.216,1.869,3718.318,33,40.275,CH4,
4/29/2020,02:07.9,0,3723.59,116.95,0.193,13.23,13.711,0,59.995,22.56,0.586,1.49,1.399,3734,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.6,69.9,140.5,-27.7,2.69,0.84,0.126,0.025,0.027,0,140.4,139.2,138.8,137,135.1,128.9,0,1,0,0,0,68.449,29.67,0,0,71.53,36.183,35.111,37488.0147,1067.5,36418.1793,1.898,3721.313,33,40.275,CH4,
4/29/2020,02:10.9,0,3726.59,116.93,0.193,13.23,13.722,0,59.996,22.56,0.586,1.491,1.399,3737,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,69.8,69.9,140.7,-26.9,2.73,0.83,0.125,0.024,0.026,0,140.5,139.3,138.9,137.1,135.2,128.7,0,1,0,0,0,68.447,29.67,0,0,71.53,36.17,35.091,37466.6607,1067.5,36449.1426,1.927,3724.304,33,40.275,CH4,
4/29/2020,02:13.9,0,3729.59,116.92,0.193,13.22,13.733,0,59.997,22.55,0.586,1.491,1.398,3740,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,69.8,69.9,140.9,-25.6,2.78,0.82,0.124,0.024,0.025,0,140.5,139.4,138.9,137.1,135.2,127.7,0,1,0,0,0,68.486,29.67,0,0,71.53,36.203,35.127,37505.0979,1067.5,36480.1059,1.956,3727.299,33,40.275,CH4,
4/29/2020,02:16.9,0,3732.59,116.94,0.193,13.23,13.744,0,59.996,22.56,0.586,1.491,1.398,3743,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.8,69.9,140.9,-26,2.83,0.83,0.122,0.024,0.028,0,140.4,139.4,138.9,137.1,135.1,127.4,0,1,0,0,0,68.492,29.68,0,0,71.53,36.183,35.104,37480.5408,1067.5,36511.0692,1.985,3730.29,33,40.275,CH4,
4/29/2020,02:19.9,0,3735.58,116.88,0.193,13.21,13.755,0,59.994,22.53,0.586,1.492,1.397,3746,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,141,-24.9,2.87,0.83,0.126,0.026,0.027,0,140.5,139.4,139,137.1,135.1,127.2,0,1,0,0,0,68.443,29.67,0,0,71.53,36.183,35.104,37480.5408,1067.5,36543.1002,2.015,3733.284,33,40.275,CH4,
4/29/2020,02:22.9,0,3738.58,116.94,0.193,13.23,13.766,0,59.993,22.56,0.586,1.49,1.398,3749,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.7,69.9,140.9,-23.2,2.91,0.83,0.125,0.025,0.026,0,140.5,139.4,139,137,135.1,127.1,0,1,0,0,0,68.438,29.68,0,0,71.53,36.17,35.094,37469.8638,1067.5,36574.0635,2.044,3736.28,33,40.275,CH4,
4/29/2020,02:25.9,0,3741.59,116.95,0.193,13.23,13.777,0,59.993,22.56,0.586,1.492,1.399,3752,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,141,-22.3,2.95,0.83,0.123,0.025,0.025,0,140.6,139.5,139,137.1,135.1,127,0,1,0,0,0,68.432,29.67,0,0,71.53,36.17,35.094,37469.8638,1067.5,36605.0268,2.073,3739.274,33,40.275,CH4,
4/29/2020,02:28.9,0,3744.59,116.96,0.193,13.23,13.788,0,59.994,22.57,0.586,1.494,1.4,3755,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,69.8,69.9,141.3,-20.2,2.99,0.83,0.122,0.025,0.025,0,140.8,139.5,139.1,137.1,135,126.9,0,1,0,0,0,68.443,29.68,0,0,71.53,36.153,35.077,37451.7129,1067.5,36635.9901,2.102,3742.266,33,40.275,CH4,
4/29/2020,02:31.9,0,3747.59,116.95,0.193,13.23,13.799,0,59.997,22.56,0.586,1.492,1.398,3758,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.8,69.9,141.3,-19.2,3.03,0.84,0.121,0.025,0.027,0,140.9,139.5,139.1,137.1,135.1,126.6,0,1,0,0,0,68.42,29.68,0,0,71.53,36.17,35.094,37469.8638,1067.5,36666.9534,2.131,3745.264,33,40.275,CH4,
4/29/2020,02:34.9,0,3750.59,116.89,0.193,13.21,13.81,0,60,22.54,0.586,1.492,1.398,3761,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.8,69.9,141.3,-18.5,3.07,0.83,0.125,0.027,0.027,0,140.9,139.5,139.1,137.1,135,126.5,0,1,0,0,0,68.368,29.67,0,0,71.53,36.183,35.107,37483.7439,1067.5,36697.9167,2.16,3748.258,33,40.275,CH4,
4/29/2020,02:37.9,0,3753.59,116.96,0.193,13.23,13.821,0,59.999,22.57,0.586,1.493,1.399,3764,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.9,69.9,141.2,-18.6,3.11,0.82,0.124,0.026,0.025,-0.001,140.9,139.5,139.1,137.1,134.9,126.8,0,1,0,0,0,68.344,29.68,0,0,71.53,36.16,35.087,37462.3899,1067.5,36729.9477,2.19,3751.25,33,40.275,CH4,
4/29/2020,02:40.9,0,3756.59,116.9,0.193,13.22,13.832,0,60,22.54,0.586,1.49,1.398,3767,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.3,69.8,69.9,141,-17.6,3.15,0.83,0.122,0.026,0.025,0,140.8,139.6,139.1,137.1,134.9,126.3,0,1,0,0,0,68.409,29.68,0,0,71.53,36.18,35.104,37480.5408,1067.5,36760.911,2.219,3754.246,33,40.275,CH4,
4/29/2020,02:43.9,0,3759.59,116.96,0.193,13.23,13.843,0,60.001,22.57,0.586,1.489,1.398,3770,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,69.8,69.9,141,-17.7,3.19,0.83,0.122,0.026,0.023,0,140.8,139.6,139.2,137.1,135.1,126.8,0,1,0,0,0,68.416,29.67,0,0,71.53,36.183,35.107,37483.7439,1067.5,36791.8743,2.248,3757.239,33,40.275,CH4,
4/29/2020,02:46.9,0,3762.59,116.95,0.193,13.23,13.854,0,59.999,22.56,0.586,1.492,1.398,3773,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.9,69.9,141,-16.7,3.23,0.83,0.12,0.027,0.026,0,140.8,139.6,139.2,137.1,135.1,127.8,0,1,0,0,0,68.49,29.68,0,0,71.53,36.173,35.094,37469.8638,1067.5,36822.8376,2.277,3760.237,33,40.275,CH4,
4/29/2020,02:49.9,0,3765.59,116.96,0.193,13.23,13.865,0,60,22.57,0.586,1.492,1.399,3776,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,141,-17,3.28,0.83,0.125,0.026,0.025,0,140.8,139.6,139.2,137.1,135.1,127.5,0,1,0,0,0,68.479,29.67,0,0,71.53,36.21,35.134,37512.5718,1067.5,36854.8686,2.307,3763.223,33,40.275,CH4,
