4/29/2020,06:43.9,0,399.57,117.4,0.192,13.22,1.496,0,60.021,22.55,0.586,1.49,1.397,410,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.217,70,70.7,74.7,-82.9,1.26,0,0.126,0.023,0.029,0,76.5,76.3,75.5,74.7,74.3,74,0,1,0,0,0,68.11,29.64,0,0,71.93,40.434,39.16,41811.132,1067.5,1152.0483,1.079,403.676,9.6,40.275,CH4,
4/29/2020,06:46.9,0,402.57,117.41,0.192,13.23,1.507,0,60.023,22.56,0.586,1.493,1.397,413,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.233,70,70.7,74.7,-83.1,1.26,0,0.124,0.023,0.028,0,76.6,76.3,75.6,74.7,74.3,73.9,0,1,0,0,0,68.121,29.64,0,0,71.92,40.418,39.146,41796.1842,1067.5,1186.2147,1.111,406.669,9.8,40.275,CH4,
4/29/2020,06:49.9,0,405.57,117.3,0.192,13.2,1.518,0,60.026,22.51,0.586,1.491,1.398,416,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.283,70,70.7,74.7,-80,1.26,0,0.124,0.023,0.028,0,76.8,76.4,75.5,74.7,74.4,73.9,0,1,0,0,0,68.098,29.64,0,0,71.92,40.358,39.087,41733.1899,1067.5,1221.4488,1.144,409.665,10.1,40.275,CH4,
4/29/2020,06:52.9,0,408.58,117.34,0.192,13.21,1.529,0,60.027,22.53,0.586,1.491,1.398,419,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.3,70,70.7,74.7,-73,1.26,0,0.127,0.024,0.029,0,76.8,76.3,75.6,74.8,74.3,74,0,1,0,0,0,68.081,29.64,0,0,71.91,40.345,39.073,41718.2421,1067.5,1255.6152,1.176,412.658,10.3,40.275,CH4,
4/29/2020,06:55.9,0,411.56,117.29,0.192,13.19,1.54,0,60.03,22.5,0.586,1.49,1.398,422,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.367,70,70.8,74.8,-63.7,1.26,0,0.127,0.024,0.029,0,76.7,76.4,75.7,74.9,74.4,74.1,0,1,0,0,0,68.092,29.64,0,0,71.91,40.292,39.021,41662.7217,1067.5,1290.8493,1.209,415.65,10.5,40.275,CH4,
4/29/2020,06:58.9,0,414.56,117.35,0.192,13.21,1.551,0,60.031,22.53,0.586,1.495,1.398,425,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.383,70,70.8,74.7,-53.7,1.26,0,0.126,0.026,0.026,0,76.5,76.7,75.8,74.9,74.4,74,0,1,0,0,0,68.029,29.64,0,0,71.91,40.242,38.974,41612.5398,1067.5,1325.0157,1.241,418.647,10.7,40.275,CH4,
4/29/2020,07:01.9,0,417.56,117.37,0.192,13.22,1.562,0,60.032,22.54,0.586,1.49,1.398,428,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.45,70,70.7,74.7,-45.8,1.26,0,0.122,0.026,0.025,0,76.5,76.8,76,75,74.4,74,0,1,0,0,0,68.029,29.64,0,0,71.9,40.196,38.928,41563.4256,1067.5,1360.2498,1.274,421.645,10.9,40.275,CH4,
4/29/2020,07:04.9,0,420.57,117.33,0.192,13.21,1.573,0,60.031,22.52,0.586,1.492,1.397,431,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.55,70,70.7,74.7,-44,1.26,0,0.118,0.027,0.025,0,76.7,76.7,76.1,75.1,74.7,74,0,1,0,0,0,68.035,29.64,0,0,71.9,40.166,38.901,41534.5977,1067.5,1394.4162,1.306,424.637,11.1,40.275,CH4,
4/29/2020,07:07.9,0,423.57,117.33,0.192,13.21,1.584,0,60.029,22.53,0.586,1.491,1.398,434,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.617,70,70.7,74.6,-47.5,1.26,0,0.118,0.028,0.025,0,76.9,76.7,76.2,75.1,74.7,74.1,0,1,0,0,0,68.058,29.64,0,0,71.9,40.156,38.888,41520.7176,1067.5,1428.5826,1.338,427.63,11.3,40.275,CH4,
4/29/2020,07:10.9,0,426.57,117.3,0.192,13.2,1.595,0,60.03,22.51,0.586,1.494,1.397,437,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.667,70,70.7,74.7,-55.5,1.26,0,0.123,0.027,0.025,0,77,76.7,76.2,75.1,74.8,74.2,0,1,0,0,0,68.011,29.64,0,0,71.89,40.133,38.865,41496.1605,1067.5,1463.8167,1.371,430.621,11.5,40.275,CH4,
4/29/2020,07:13.9,0,429.58,117.31,0.192,13.2,1.606,0,60.027,22.52,0.586,1.492,1.398,440,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.717,70,70.7,74.7,-66.8,1.26,0,0.122,0.025,0.026,0,77.1,76.8,76.4,75.1,74.7,74.2,0,1,0,0,0,68.017,29.64,0,0,71.89,40.044,38.782,41407.5414,1067.5,1497.9831,1.403,433.622,11.7,40.275,CH4,
4/29/2020,07:16.9,0,432.57,117.35,0.192,13.22,1.617,0,60.026,22.54,0.587,1.488,1.398,443,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.817,70,70.8,74.7,-74.2,1.26,0,0.123,0.024,0.025,-0.001,76.9,77,76.8,75.2,74.8,74.2,0,1,0,0,0,68.035,29.64,0,0,71.88,40.044,38.779,41404.3383,1067.5,1533.2172,1.436,436.621,11.8,40.275,CH4,
4/29/2020,07:19.9,0,435.58,117.33,0.192,13.21,1.628,0,60.022,22.53,0.586,1.493,1.398,446,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.817,70,70.7,74.7,-80.9,1.26,0,0.121,0.024,0.029,0,76.9,77,76.9,75.2,74.7,74.2,0,1,0,0,0,68.022,29.64,0,0,71.88,39.971,38.709,41329.5993,1067.5,1567.3836,1.468,439.61,12,40.275,CH4,
4/29/2020,07:22.9,0,438.57,117.34,0.192,13.22,1.639,0,60.019,22.54,0.587,1.49,1.398,449,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.917,70,70.7,74.7,-83,1.26,0,0.126,0.023,0.028,-0.001,77,77.2,76.9,75.5,74.7,74.2,0,1,0,0,0,68,29.64,0,0,71.88,39.971,38.709,41329.5993,1067.5,1601.55,1.5,442.602,12.2,40.275,CH4,
4/29/2020,07:25.9,0,441.57,117.26,0.192,13.2,1.65,0,60.019,22.5,0.586,1.491,1.397,452,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.917,70,70.7,74.7,-82.2,1.26,0,0.126,0.023,0.027,0,77,77.2,76.9,75.5,74.7,74.2,0,1,0,0,0,67.982,29.64,0,0,71.87,39.928,38.673,41291.1621,1067.5,1635.7164,1.532,445.592,12.4,40.275,CH4,
4/29/2020,07:28.9,0,444.56,117.34,0.192,13.22,1.661,0,60.02,22.54,0.587,1.491,1.4,455,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.017,70.1,70.8,74.7,-80.3,1.26,0,0.128,0.023,0.027,0,77.3,77.2,76.9,75.6,74.7,74.4,0,1,0,0,0,67.948,29.64,0,0,71.87,39.891,38.64,41255.928,1067.5,1669.8828,1.564,448.59,12.6,40.275,CH4,
4/29/2020,07:31.9,0,447.58,117.31,0.192,13.21,1.672,0,60.022,22.53,0.587,1.488,1.398,458,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.15,70,70.7,74.6,-75.4,1.26,0,0.122,0.023,0.03,0,77.5,77.3,77,75.8,74.9,74.4,0,1,0,0,0,67.959,29.64,0,0,71.86,39.871,38.62,41234.574,1067.5,1704.0492,1.596,451.586,12.7,40.275,CH4,
4/29/2020,07:34.9,0,450.57,117.33,0.192,13.22,1.683,0,60.023,22.54,0.587,1.488,1.399,461,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.283,70,70.7,74.6,-68.1,1.26,0,0.127,0.025,0.03,0.001,77.5,77.5,77,75.9,75,74.8,0,1,0,0,0,67.936,29.64,0,0,71.86,39.805,38.557,41167.3089,1067.5,1738.2156,1.628,454.581,12.9,40.275,CH4,
4/29/2020,07:37.9,0,453.57,117.34,0.192,13.22,1.694,0,60.027,22.54,0.587,1.487,1.398,464,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.333,70,70.7,74.6,-59.3,1.26,0,0.123,0.025,0.026,0,77.8,77.5,77,75.9,75.1,74.7,0,1,0,0,0,67.954,29.65,0,0,71.86,39.772,38.527,41135.2779,1067.5,1772.382,1.66,457.575,13.1,40.275,CH4,
4/29/2020,07:40.9,0,456.58,117.32,0.192,13.22,1.705,0,60.026,22.53,0.587,1.49,1.398,467,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.317,70,70.8,74.7,-52.2,1.26,0,0.121,0.025,0.025,0,77.8,77.7,77,75.8,75,74.6,0,1,0,0,0,67.936,29.64,0,0,71.86,39.732,38.484,41089.3668,1067.5,1807.6161,1.693,460.568,13.2,40.275,CH4,
4/29/2020,07:43.9,0,459.56,117.35,0.192,13.23,1.716,0,60.025,22.55,0.587,1.487,1.399,470,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.367,70,70.8,74.6,-45.9,1.26,0,0.121,0.026,0.027,0,77.7,77.8,77,75.9,75.1,74.7,0,1,0,0,0,67.936,29.64,0,0,71.85,39.765,38.521,41128.8717,1067.5,1840.7148,1.724,463.558,13.4,40.275,CH4,
4/29/2020,07:46.9,0,462.56,117.33,0.192,13.22,1.727,0,60.025,22.54,0.587,1.49,1.397,473,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.4,70,70.7,74.6,-43.7,1.26,0,0.126,0.028,0.024,0,77.9,77.7,77,75.9,75.2,74.7,0,1,0,0,0,67.873,29.64,0,0,71.85,39.669,38.428,41029.5756,1067.5,1875.9489,1.757,466.552,13.6,40.275,CH4,
4/29/2020,07:49.9,0,465.56,117.34,0.192,13.22,1.738,0,60.024,22.54,0.587,1.491,1.398,476,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.533,70,70.7,74.6,-44.8,1.26,0,0.126,0.028,0.025,0,77.9,77.8,77,75.9,75.4,75.2,0,1,0,0,0,67.907,29.64,0,0,71.84,39.61,38.372,40969.7844,1067.5,1909.0476,1.788,469.549,13.7,40.275,CH4,
4/29/2020,07:52.9,0,468.57,117.33,0.192,13.22,1.749,0,60.022,22.54,0.587,1.49,1.397,479,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.7,70,70.7,74.6,-49.9,1.26,0,0.121,0.027,0.024,-0.001,78.3,77.9,77.1,76.1,75.5,75.3,0,1,0,0,0,67.883,29.64,0,0,71.84,39.673,38.438,41040.2526,1067.5,1943.214,1.82,472.545,13.9,40.275,CH4,
4/29/2020,07:55.9,0,471.57,117.27,0.192,13.21,1.76,0,60.021,22.52,0.587,1.491,1.398,482,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.733,70,70.7,74.6,-57.7,1.26,0,0.123,0.026,0.025,0,78.5,77.9,77.1,76.3,75.5,75.1,0,1,0,0,0,67.86,29.65,0,0,71.84,39.616,38.382,40980.4614,1067.5,1977.3804,1.852,475.539,14,40.275,CH4,
4/29/2020,07:58.9,0,474.57,117.29,0.192,13.21,1.771,0,60.019,22.52,0.587,1.49,1.398,485,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.767,70,70.7,74.6,-64.4,1.26,0,0.12,0.026,0.027,-0.001,78.5,78.1,77.1,76.3,75.6,75,0,1,0,0,0,67.837,29.65,0,0,71.83,39.58,38.345,40940.9565,1067.5,2011.5468,1.884,478.535,14.2,40.275,CH4,
4/29/2020,08:01.9,0,477.57,117.28,0.192,13.21,1.782,0,60.019,22.52,0.587,1.489,1.397,488,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.8,70,70.7,74.6,-71.2,1.26,0,0.126,0.026,0.027,0,78.5,78.1,77.1,76.3,75.7,75.1,0,1,0,0,0,67.844,29.65,0,0,71.82,39.6,38.365,40962.3105,1067.5,2045.7132,1.916,481.529,14.3,40.275,CH4,
4/29/2020,08:04.9,0,480.57,117.37,0.192,13.23,1.793,0,60.018,22.56,0.587,1.489,1.398,491,0,0,Writing Data... Select Test Sequence to Enable Start Button....,76.867,70,70.7,74.6,-76.9,1.26,0,0.125,0.024,0.028,-0.001,78.5,78.3,77.1,76.4,75.8,75.1,0,1,0,0,0,67.831,29.64,0,0,71.82,39.52,38.279,40870.4883,1067.5,2079.8796,1.948,484.524,14.5,40.275,CH4,
4/29/2020,08:07.9,0,483.58,117.36,0.192,13.23,1.804,0,60.018,22.56,0.587,1.492,1.397,494,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.033,70,70.7,74.6,-81.2,1.26,0,0.125,0.024,0.025,0.001,78.6,78.3,77.2,76.4,75.9,75.8,0,1,0,0,0,67.815,29.64,0,0,71.82,39.491,38.252,40841.6604,1067.5,2114.046,1.98,487.515,14.6,40.275,CH4,
4/29/2020,08:10.9,0,486.57,117.33,0.192,13.22,1.815,0,60.017,22.54,0.587,1.493,1.397,497,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.1,70,70.8,74.6,-83.9,1.26,0,0.124,0.023,0.027,0,78.5,78.3,77.2,76.5,75.9,76.2,0,1,0,0,0,67.792,29.64,0,0,71.81,39.471,38.239,40827.7803,1067.5,2148.2124,2.012,490.513,14.8,40.275,CH4,
4/29/2020,08:13.9,0,489.57,117.32,0.192,13.22,1.826,0,60.019,22.54,0.587,1.489,1.398,500,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.083,70,70.7,74.6,-82.8,1.26,0,0.122,0.024,0.03,0,78.6,78.3,77.2,76.6,75.9,75.9,0,1,0,0,0,67.774,29.64,0,0,71.81,39.497,38.266,40856.6082,1067.5,2182.3788,2.044,493.504,14.9,40.275,CH4,
4/29/2020,08:16.9,0,492.57,117.25,0.192,13.2,1.837,0,60.018,22.51,0.587,1.492,1.397,503,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.15,70,70.8,74.6,-81.6,1.26,0,0.128,0.023,0.031,0,78.6,78.2,77.3,76.7,75.9,76.2,0,1,0,0,0,67.82,29.64,0,0,71.81,39.428,38.199,40785.0723,1067.5,2215.4775,2.075,496.498,15,40.275,CH4,
4/29/2020,08:19.9,0,495.57,117.26,0.192,13.21,1.848,0,60.017,22.52,0.587,1.49,1.397,506,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.133,70,70.8,74.6,-79.2,1.26,0,0.125,0.023,0.03,0,78.6,78.3,77.3,76.7,75.9,76,0,1,0,0,0,67.784,29.65,0,0,71.81,39.451,38.223,40810.6971,1067.5,2249.6439,2.107,499.493,15.2,40.275,CH4,
4/29/2020,08:22.9,0,498.57,117.3,0.192,13.22,1.859,0,60.016,22.54,0.587,1.493,1.398,509,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.217,70,70.8,74.6,-76.2,1.26,0,0.124,0.023,0.03,0,78.6,78.2,77.4,76.7,76,76.4,0,1,0,0,0,67.768,29.64,0,0,71.8,39.408,38.18,40764.786,1067.5,2283.8103,2.139,502.487,15.3,40.275,CH4,
4/29/2020,08:25.9,0,501.57,117.26,0.192,13.21,1.87,0,60.017,22.52,0.587,1.493,1.397,512,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.217,70,70.8,74.6,-64.3,1.26,0,0.123,0.024,0.029,0,78.7,78.3,77.6,76.6,76,76.1,0,1,0,0,0,67.792,29.64,0,0,71.8,39.352,38.127,40708.1979,1067.5,2316.909,2.17,505.478,15.5,40.275,CH4,
4/29/2020,08:28.9,0,504.57,117.3,0.192,13.22,1.881,0,60.02,22.54,0.587,1.493,1.397,515,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.317,70,70.8,74.6,-60.7,1.26,0,0.126,0.025,0.03,0,78.7,78.4,77.8,76.7,76.1,76.2,0,1,0,0,0,67.797,29.65,0,0,71.8,39.362,38.137,40718.8749,1067.5,2351.0754,2.202,508.473,15.6,40.275,CH4,
4/29/2020,08:31.9,0,507.58,117.27,0.192,13.21,1.892,0,60.021,22.52,0.587,1.491,1.398,518,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.383,70,70.7,74.6,-57.1,1.26,0,0.124,0.026,0.026,0,78.7,78.7,77.9,76.9,76.2,75.9,0,1,0,0,0,67.774,29.64,0,0,71.8,39.328,38.107,40686.8439,1067.5,2385.2418,2.234,511.466,15.7,40.275,CH4,
4/29/2020,08:34.9,0,510.57,117.3,0.192,13.22,1.903,0,60.022,22.54,0.587,1.489,1.399,521,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.417,70,70.8,74.6,-49.4,1.26,0,0.121,0.026,0.025,0,78.9,78.7,77.9,77,76.2,75.8,0,1,0,0,0,67.802,29.64,0,0,71.79,39.312,38.09,40668.693,1067.5,2419.4082,2.266,514.459,15.9,40.275,CH4,
4/29/2020,08:37.9,0,513.56,117.31,0.192,13.22,1.914,0,60.021,22.54,0.587,1.491,1.398,524,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.467,70,70.7,74.6,-44.5,1.26,0,0.12,0.027,0.026,0,79.1,78.6,77.9,77.1,76.3,75.8,0,1,0,0,0,67.815,29.65,0,0,71.79,39.252,38.034,40608.9018,1067.5,2452.5069,2.297,517.457,16,40.275,CH4,
4/29/2020,08:40.9,0,516.57,117.31,0.192,13.22,1.925,0,60.023,22.54,0.587,1.49,1.398,527,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.517,70,70.8,74.6,-44.3,1.26,0,0.119,0.028,0.025,0,79,78.6,78,77.1,76.4,76,0,1,0,0,0,67.779,29.64,0,0,71.79,39.269,38.05,40625.985,1067.5,2486.6733,2.329,520.451,16.1,40.275,CH4,
4/29/2020,08:43.9,0,519.57,117.32,0.192,13.23,1.936,0,60.024,22.55,0.587,1.489,1.398,530,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.6,70,70.7,74.6,-46.8,1.26,0,0.123,0.028,0.025,0,79.3,78.6,78.1,77.2,76.4,76,0,1,0,0,0,67.774,29.65,0,0,71.78,39.265,38.047,40622.7819,1067.5,2520.8397,2.361,523.445,16.2,40.275,CH4,
4/29/2020,08:46.9,0,522.56,117.27,0.192,13.21,1.947,0,60.023,22.53,0.587,1.489,1.397,533,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.7,70,70.8,74.6,-50.4,1.26,0,0.123,0.028,0.026,0,79.9,78.6,78,77.3,76.5,75.9,0,1,0,0,0,67.768,29.65,0,0,71.78,39.229,38.014,40587.5478,1067.5,2553.9384,2.392,526.437,16.4,40.275,CH4,
4/29/2020,08:49.9,0,525.57,117.28,0.192,13.22,1.958,0,60.02,22.53,0.587,1.491,1.397,536,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.75,70,70.7,74.6,-58.6,1.26,0,0.121,0.026,0.026,0,79.9,78.7,78,77.3,76.5,76.1,0,1,0,0,0,67.784,29.65,0,0,71.77,39.219,38.001,40573.6677,1067.5,2588.1048,2.424,529.434,16.5,40.275,CH4,
4/29/2020,08:52.9,0,528.57,117.27,0.192,13.22,1.969,0,60.023,22.53,0.587,1.492,1.398,539,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.817,70,70.7,74.6,-65.6,1.26,0,0.121,0.025,0.025,-0.001,79.7,78.9,78.1,77.4,76.7,76.1,0,1,0,0,0,67.831,29.65,0,0,71.77,39.163,37.948,40517.0796,1067.5,2621.2035,2.455,532.429,16.6,40.275,CH4,
4/29/2020,08:55.9,0,531.57,117.27,0.192,13.22,1.98,0,60.022,22.53,0.587,1.489,1.398,542,0,0,Writing Data... Select Test Sequence to Enable Start Button....,77.95,70,70.8,74.6,-72.9,1.26,0,0.126,0.026,0.027,0,79.8,79.1,78.2,77.5,76.9,76.2,0,1,0,0,0,67.808,29.65,0,0,71.77,39.206,37.988,40559.7876,1067.5,2655.3699,2.487,535.42,16.7,40.275,CH4,
4/29/2020,08:58.9,0,534.57,117.29,0.192,13.22,1.991,0,60.025,22.54,0.587,1.49,1.398,545,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.017,70,70.8,74.6,-80.1,1.26,0,0.126,0.024,0.027,0,80,79.2,78.3,77.5,76.9,76.2,0,1,0,0,0,67.763,29.65,0,0,71.77,39.186,37.971,40541.6367,1067.5,2689.5363,2.519,538.412,16.8,40.275,CH4,
4/29/2020,09:01.9,0,537.57,117.24,0.192,13.21,2.002,0,60.028,22.52,0.587,1.489,1.397,548,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.1,70,70.8,74.6,-84.4,1.26,0,0.124,0.023,0.03,0,80.1,79.2,78.4,77.6,76.9,76.4,0,1,0,0,0,67.75,29.65,0,0,71.76,39.163,37.951,40520.2827,1067.5,2722.635,2.55,541.405,17,40.275,CH4,
4/29/2020,09:04.9,0,540.56,117.26,0.192,13.21,2.013,0,60.027,22.53,0.587,1.492,1.397,551,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.117,70,70.7,74.6,-81.7,1.26,0,0.127,0.023,0.029,0,80,79.2,78.5,77.6,77,76.4,0,1,0,0,0,67.75,29.65,0,0,71.76,39.14,37.931,40498.9287,1067.5,2756.8014,2.582,544.404,17.1,40.275,CH4,
4/29/2020,09:07.9,0,543.57,117.17,0.192,13.19,2.024,0,60.028,22.49,0.587,1.492,1.397,554,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.183,70,70.8,74.6,-76.5,1.26,0,0.122,0.023,0.03,0,79.9,79.2,78.6,77.8,77.2,76.4,0,1,0,0,0,67.75,29.65,0,0,71.75,39.117,37.905,40471.1685,1067.5,2789.9001,2.613,547.394,17.2,40.275,CH4,
4/29/2020,09:10.9,0,546.57,117.27,0.192,13.22,2.035,0,60.028,22.53,0.587,1.491,1.397,557,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.183,70,70.8,74.6,-67.3,1.26,0,0.126,0.024,0.03,0,79.8,79.2,78.6,77.8,77.3,76.4,0,1,0,0,0,67.739,29.65,0,0,71.75,39.067,37.858,40420.9866,1067.5,2824.0665,2.645,550.392,17.3,40.275,CH4,
4/29/2020,09:13.9,0,549.57,117.3,0.192,13.23,2.046,0,60.024,22.54,0.587,1.491,1.398,560,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.483,70,70.8,74.6,-58.4,1.26,0,0.123,0.025,0.027,0,80,79.2,78.7,77.9,77.5,77.6,0,1,0,0,0,67.698,29.65,0,0,71.75,39.093,37.885,40449.8145,1067.5,2857.1652,2.676,553.383,17.4,40.275,CH4,
4/29/2020,09:16.9,0,552.57,117.29,0.192,13.23,2.057,0,60.019,22.55,0.587,1.492,1.398,563,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.433,70,70.8,74.6,-51.6,1.26,0,0.121,0.026,0.026,0,79.9,79.1,78.8,77.8,77.5,77.5,0,1,0,0,0,67.693,29.65,0,0,71.75,39.083,37.875,40439.1375,1067.5,2891.3316,2.708,556.378,17.5,40.275,CH4,
4/29/2020,09:19.9,0,555.57,117.3,0.192,13.23,2.068,0,60.02,22.55,0.587,1.489,1.398,566,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.5,70,70.7,74.6,-46.1,1.26,0,0.119,0.027,0.026,0,80.3,79.2,78.9,77.8,77.3,77.5,0,1,0,0,0,67.703,29.65,0,0,71.74,39.07,37.865,40428.4605,1067.5,2924.4303,2.739,559.376,17.6,40.275,CH4,
4/29/2020,09:22.9,0,558.58,117.22,0.192,13.21,2.079,0,60.021,22.52,0.587,1.491,1.398,569,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.483,70,70.8,74.6,-44.2,1.26,0,0.118,0.028,0.025,0,80.2,79.4,78.9,77.9,77.3,77.2,0,1,0,0,0,67.675,29.65,0,0,71.74,39.011,37.805,40364.3985,1067.5,2958.5967,2.771,562.367,17.7,40.275,CH4,
4/29/2020,09:25.9,0,561.57,117.29,0.192,13.23,2.091,0,60.021,22.54,0.587,1.491,1.397,572,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.5,70,70.7,74.6,-45.4,1.26,0,0.123,0.028,0.025,0,80.5,79.4,78.9,78,77.3,76.9,0,1,0,0,0,67.669,29.65,0,0,71.74,39.017,37.812,40371.8724,1067.5,2991.6954,2.802,565.36,17.8,40.275,CH4,
4/29/2020,09:28.9,0,564.57,117.31,0.192,13.23,2.102,0,60.019,22.55,0.587,1.491,1.397,575,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.583,70,70.8,74.6,-47.5,1.26,0,0.121,0.028,0.024,0,80.5,79.4,79,78,77.5,77.1,0,1,0,0,0,67.64,29.65,0,0,71.73,39.024,37.819,40379.3463,1067.5,3025.8618,2.834,568.355,18,40.275,CH4,
4/29/2020,09:31.9,0,567.57,117.26,0.192,13.22,2.112,0,60.014,22.54,0.587,1.492,1.397,578,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.65,70,70.7,74.6,-50.9,1.26,0,0.121,0.028,0.024,0,80.6,79.6,79.1,78.1,77.5,77,0,1,0,0,0,67.617,29.65,0,0,71.72,38.987,37.789,40347.3153,1067.5,3058.9605,2.865,571.348,18.1,40.275,CH4,
4/29/2020,09:34.9,0,570.57,117.28,0.192,13.23,2.123,0,60.013,22.55,0.587,1.489,1.397,581,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.733,70,70.7,74.6,-55.5,1.26,0,0.119,0.028,0.025,0,80.7,79.6,79.2,78.1,77.6,77.2,0,1,0,0,0,67.635,29.65,0,0,71.72,39.004,37.805,40364.3985,1067.5,3093.1269,2.897,574.341,18.2,40.275,CH4,
4/29/2020,09:37.9,0,573.57,117.24,0.192,13.22,2.135,0,60.014,22.53,0.587,1.493,1.396,584,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.85,70,70.8,74.5,-60.3,1.26,0,0.124,0.026,0.024,-0.001,80.8,79.7,79.3,78.2,77.8,77.3,0,1,0,0,0,67.599,29.65,0,0,71.72,38.987,37.789,40347.3153,1067.5,3126.2256,2.928,577.338,18.3,40.275,CH4,
4/29/2020,09:40.9,0,576.57,117.29,0.192,13.23,2.146,0,60.015,22.55,0.587,1.489,1.397,587,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.933,70,70.7,74.5,-64.7,1.26,0,0.123,0.026,0.025,0,80.8,79.8,79.4,78.3,77.9,77.4,0,1,0,0,0,67.617,29.65,0,0,71.72,38.968,37.769,40325.9613,1067.5,3160.392,2.96,580.334,18.4,40.275,CH4,
4/29/2020,09:43.9,0,579.59,117.3,0.192,13.23,2.157,0,60.018,22.55,0.587,1.489,1.397,590,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.967,70,70.7,74.5,-70.8,1.26,0,0.122,0.025,0.026,0,80.8,79.9,79.4,78.3,77.9,77.5,0,1,0,0,0,67.622,29.65,0,0,71.71,38.928,37.733,40287.5241,1067.5,3193.4907,2.991,583.326,18.5,40.275,CH4,
4/29/2020,09:46.9,0,582.57,117.24,0.192,13.22,2.168,0,60.017,22.53,0.587,1.49,1.397,593,0,0,Writing Data... Select Test Sequence to Enable Start Button....,78.967,70,70.8,74.6,-75.2,1.26,0,0.123,0.024,0.026,0,80.8,79.9,79.4,78.4,78,77.3,0,1,0,0,0,67.612,29.65,0,0,71.71,38.961,37.766,40322.7582,1067.5,3226.5894,3.022,586.319,18.6,40.275,CH4,
4/29/2020,09:49.9,0,585.57,117.25,0.192,13.22,2.179,0,60.016,22.54,0.587,1.489,1.398,596,0,0,Writing Data... Select Test Sequence to Enable Start Button....,79.017,70,70.8,74.5,-79.7,1.26,0,0.122,0.024,0.028,-0.001,80.9,79.9,79.5,78.6,78,77.2,0,1,0,0,0,67.613,29.65,0,0,71.71,38.891,37.696,40248.0192,1067.5,3260.7558,3.054,589.314,18.7,40.275,CH4,
