Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
8073.98,Testing Tank A - Drawing Water Test Complete in 1637 seconds....... 1.288 ,70.4,138.4,59.271,60.152,36.786,1068.19,39.971,76.388 0.871286 -0.040000
8074.98,Testing Tank A - Drawing Water Test Complete in 1635 seconds....... 0.999 ,70.4,138.5,59.286,60.168,36.782,1068.19,39.981,76.396 0.871312 -0.038000
8075.98,Testing Tank A - Drawing Water Test Complete in 1635 seconds....... 0.999 ,70.4,138.5,59.301,60.183,36.792,1068.19,39.992,76.405 0.871319 -0.038000
8076.98,Testing Tank A - Drawing Water Test Complete in 1635 seconds....... 0.713 ,70.4,138.5,59.316,60.199,36.776,1068.19,40.002,76.426 0.871273 -0.038000
8077.98,Testing Tank A - Drawing Water Test Complete in 1633 seconds....... 1.003 ,70.4,138.5,59.331,60.214,36.792,1068.19,40.012,76.438 0.871173 -0.038000
8078.98,Testing Tank A - Drawing Water Test Complete in 1631 seconds....... 1.000 ,70.4,138.6,59.346,60.231,36.789,1068.19,40.022,76.472 0.871077 -0.036000
8079.98,Testing Tank A - Drawing Water Test Complete in 1631 seconds....... 0.714 ,70.4,138.5,59.36,60.243,36.796,1068.19,40.033,76.514 0.871056 -0.038000
8080.98,Testing Tank A - Drawing Water Test Complete in 1631 seconds....... 0.714 ,70.4,138.5,59.374,60.258,36.779,1068.19,40.043,76.531 0.871115 -0.038000
8081.98,Testing Tank A - Drawing Water Test Complete in 1630 seconds....... 0.715 ,70.4,138.5,59.388,60.272,36.792,1068.19,40.053,76.494 0.871180 -0.038000
8082.98,Testing Tank A - Drawing Water Test Complete in 1628 seconds....... 1.286 ,70.4,138.5,59.402,60.286,36.779,1068.19,40.063,76.497 0.871262 -0.038000
8083.98,Testing Tank A - Drawing Water Test Complete in 1626 seconds....... 0.972 ,70.4,138.5,59.416,60.3,36.779,1068.19,40.073,76.507 0.871347 -0.038000
8084.98,Testing Tank A - Drawing Water Test Complete in 1626 seconds....... 0.972 ,70.4,138.5,59.432,60.316,36.786,1068.19,40.084,76.479 0.871447 -0.038000
8085.98,Testing Tank A - Drawing Water Test Complete in 1626 seconds....... 0.717 ,70.4,138.5,59.446,60.331,36.799,1068.19,40.093,76.524 0.871460 -0.038000
8086.98,Testing Tank A - Drawing Water Test Complete in 1624 seconds....... 1.028 ,70.4,138.5,59.462,60.346,36.779,1068.19,40.104,76.539 0.871446 -0.038000
8087.98,Testing Tank A - Drawing Water Test Complete in 1623 seconds....... 1.255 ,70.4,138.4,59.477,60.36,36.799,1068.19,40.114,76.588 0.871385 -0.038000
8088.98,Testing Tank A - Drawing Water Test Complete in 1621 seconds....... 1.029 ,70.4,138.4,59.491,60.374,36.779,1068.19,40.124,76.607 0.871296 -0.040000
8089.98,Testing Tank A - Drawing Water Test Complete in 1621 seconds....... 1.029 ,70.4,138.4,59.504,60.388,36.796,1068.19,40.134,76.626 0.871156 -0.040000
8090.98,Testing Tank A - Drawing Water Test Complete in 1621 seconds....... 0.712 ,70.4,138.4,59.518,60.402,36.782,1068.19,40.145,76.203 0.870991 -0.040000
8091.98,Testing Tank A - Drawing Water Test Complete in 1619 seconds....... 1.000 ,70.4,138.5,59.532,60.417,36.776,1068.19,40.155,76.200 0.870785 -0.040000
8092.99,Testing Tank A - Drawing Water Test Complete in 1618 seconds....... 1.286 ,70.4,138.5,59.546,60.432,36.806,1068.19,40.164,76.155 0.870618 -0.038000
8093.98,Testing Tank A - Drawing Water Test Complete in 1616 seconds....... 0.968 ,70.4,138.5,59.56,60.447,36.779,1068.19,40.175,76.154 0.870449 -0.038000
8094.98,Testing Tank A - Drawing Water Test Complete in 1616 seconds....... 0.968 ,70.4,138.5,59.575,60.461,36.789,1068.19,40.185,76.176 0.870288 -0.038000
8095.98,Testing Tank A - Drawing Water Test Complete in 1616 seconds....... 0.707 ,70.4,138.5,59.59,60.477,36.792,1068.19,40.196,76.190 0.870191 -0.038000
8096.98,Testing Tank A - Drawing Water Test Complete in 1614 seconds....... 1.029 ,70.4,138.5,59.605,60.492,36.779,1068.19,40.206,75.813 0.870188 -0.038000
8097.98,Testing Tank A - Drawing Water Test Complete in 1612 seconds....... 1.004 ,70.4,138.5,59.62,60.507,36.782,1068.19,40.215,75.818 0.870249 -0.038000
8098.98,Testing Tank A - Drawing Water Test Complete in 1612 seconds....... 0.716 ,70.4,138.5,59.634,60.521,36.796,1068.19,40.226,75.863 0.870391 -0.038000
8099.98,Testing Tank A - Drawing Water Test Complete in 1612 seconds....... 0.716 ,70.4,138.5,59.648,60.536,36.796,1068.19,40.236,75.893 0.870549 -0.038000
8100.98,Testing Tank A - Drawing Water Test Complete in 1611 seconds....... 0.711 ,70.4,138.6,59.662,60.552,36.782,1068.19,40.246,75.860 0.870740 -0.036000
8101.98,Testing Tank A - Drawing Water Test Complete in 1609 seconds....... 1.286 ,70.4,138.6,59.676,60.566,36.789,1068.19,40.257,75.902 0.870975 -0.036000
8102.98,Testing Tank A - Drawing Water Test Complete in 1607 seconds....... 0.999 ,70.4,138.6,59.691,60.581,36.776,1068.19,40.267,75.908 0.871215 -0.036000
8103.98,Testing Tank A - Drawing Water Test Complete in 1607 seconds....... 0.999 ,70.4,138.6,59.706,60.596,36.782,1068.19,40.277,75.882 0.871441 -0.036000
8104.98,Testing Tank A - Drawing Water Test Complete in 1607 seconds....... 0.716 ,70.4,138.6,59.721,60.611,36.786,1068.19,40.287,75.908 0.871718 -0.034000
8105.98,Testing Tank A - Drawing Water Test Complete in 1605 seconds....... 1.004 ,70.4,138.6,59.736,60.627,36.786,1068.19,40.298,75.956 0.871996 -0.036000
8106.98,Testing Tank A - Drawing Water Test Complete in 1603 seconds....... 0.996 ,70.4,138.6,59.751,60.642,36.779,1068.19,40.308,75.987 0.872300 -0.036000
8107.98,Testing Tank A - Drawing Water Test Complete in 1603 seconds....... 0.713 ,70.4,138.6,59.765,60.656,36.792,1068.19,40.317,75.985 0.872560 -0.036000
8108.98,Testing Tank A - Drawing Water Test Complete in 1603 seconds....... 0.713 ,70.4,138.6,59.779,60.67,36.773,1068.19,40.328,76.000 0.872782 -0.036000
8109.98,Testing Tank A - Drawing Water Test Complete in 1602 seconds....... 0.708 ,70.4,138.5,59.793,60.683,36.789,1068.19,40.338,76.027 0.872956 -0.036000
8110.98,Testing Tank A - Drawing Water Test Complete in 1600 seconds....... 1.285 ,70.4,138.5,59.807,60.697,36.799,1068.19,40.348,76.026 0.873064 -0.038000
8111.98,Testing Tank A - Drawing Water Test Complete in 1598 seconds....... 1.003 ,70.4,138.5,59.822,60.712,36.789,1068.19,40.359,76.032 0.873016 -0.038000
8112.98,Testing Tank A - Drawing Water Test Complete in 1598 seconds....... 1.003 ,70.4,138.5,59.836,60.726,36.786,1068.19,40.368,76.040 0.872884 -0.038000
8113.98,Testing Tank A - Drawing Water Test Complete in 1598 seconds....... 0.718 ,70.4,138.5,59.851,60.742,36.769,1068.19,40.378,76.022 0.872676 -0.038000
8114.98,Testing Tank A - Drawing Water Test Complete in 1596 seconds....... 0.968 ,70.4,138.5,59.867,60.758,36.782,1068.19,40.389,76.067 0.872431 -0.038000
8115.98,Testing Tank A - Drawing Water Test Complete in 1594 seconds....... 1.033 ,70.4,138.5,59.881,60.772,36.769,1068.19,40.399,76.117 0.872135 -0.038000
8116.98,Testing Tank A - Drawing Water Test Complete in 1594 seconds....... 0.747 ,70.4,138.4,59.896,60.785,36.769,1068.19,40.41,76.136 0.871804 -0.038000
8117.98,Testing Tank A - Drawing Water Test Complete in 1594 seconds....... 0.747 ,70.4,138.4,59.91,60.8,36.789,1068.19,40.42,75.781 0.871498 -0.038000
8118.98,Testing Tank A - Drawing Water Test Complete in 1593 seconds....... 0.714 ,70.4,138.4,59.923,60.813,36.779,1068.19,40.43,75.392 0.871218 -0.040000
8119.98,Testing Tank A - Drawing Water Test Complete in 1591 seconds....... 1.283 ,70.4,138.5,59.937,60.829,36.789,1068.19,40.44,75.409 0.870974 -0.038000
8120.98,Testing Tank A - Drawing Water Test Complete in 1589 seconds....... 1.002 ,70.4,138.5,59.952,60.844,36.786,1068.19,40.45,75.411 0.870731 -0.040000
8121.98,Testing Tank A - Drawing Water Test Complete in 1589 seconds....... 1.002 ,70.4,138.4,59.967,60.857,36.782,1068.19,40.46,75.425 0.870501 -0.040000
8122.98,Testing Tank A - Drawing Water Test Complete in 1589 seconds....... 0.716 ,70.4,138.5,59.982,60.874,36.782,1068.19,40.47,75.453 0.870316 -0.038000
8123.98,Testing Tank A - Drawing Water Test Complete in 1587 seconds....... 0.999 ,70.4,138.5,59.997,60.89,36.782,1068.19,40.481,75.481 0.870181 -0.038000
8124.98,Testing Tank A - Drawing Water Test Complete in 1586 seconds....... 1.250 ,70.4,138.5,60.012,60.905,36.779,1068.19,40.491,75.497 0.870062 -0.038000
8125.99,Testing Tank A - Drawing Water Test Complete in 1584 seconds....... 1.032 ,70.4,138.5,60.026,60.919,36.779,1068.19,40.501,75.525 0.870025 -0.038000
8126.98,Testing Tank A - Drawing Water Test Complete in 1584 seconds....... 1.032 ,70.4,138.5,60.04,60.934,36.766,1068.19,40.512,75.541 0.869993 -0.038000
8127.98,Testing Tank A - Drawing Water Test Complete in 1584 seconds....... 0.713 ,70.4,138.6,60.053,60.949,36.782,1068.19,40.521,75.552 0.870071 -0.036000
8128.98,Testing Tank A - Drawing Water Test Complete in 1582 seconds....... 1.002 ,70.4,138.6,60.067,60.963,36.773,1068.19,40.532,75.523 0.870261 -0.036000
8129.98,Testing Tank A - Drawing Water Test Complete in 1581 seconds....... 1.255 ,70.4,138.6,60.081,60.977,36.789,1068.19,40.542,75.525 0.870486 -0.036000
8130.98,Testing Tank A - Drawing Water Test Complete in 1579 seconds....... 1.031 ,70.4,138.6,60.096,60.992,36.782,1068.19,40.552,75.523 0.870749 -0.036000
8131.98,Testing Tank A - Drawing Water Test Complete in 1579 seconds....... 1.031 ,70.4,138.6,60.11,61.007,36.779,1068.19,40.562,75.537 0.871044 -0.036000
8132.98,Testing Tank A - Drawing Water Test Complete in 1579 seconds....... 0.718 ,70.3,138.7,60.126,61.024,36.773,1068.19,40.572,75.554 0.871385 -0.034000
8133.98,Testing Tank A - Drawing Water Test Complete in 1577 seconds....... 1.001 ,70.4,138.7,60.141,61.039,36.786,1068.19,40.583,75.593 0.871844 -0.032000
8134.98,Testing Tank A - Drawing Water Test Complete in 1576 seconds....... 1.253 ,70.4,138.6,60.156,61.052,36.776,1068.19,40.593,75.617 0.872284 -0.034000
8135.98,Testing Tank A - Drawing Water Test Complete in 1575 seconds....... 1.000 ,70.4,138.6,60.17,61.067,36.782,1068.19,40.603,75.637 0.872642 -0.036000
8136.98,Testing Tank A - Drawing Water Test Complete in 1574 seconds....... 1.031 ,70.4,138.5,60.184,61.079,36.766,1068.19,40.613,75.650 0.873011 -0.034000
8137.98,Testing Tank A - Drawing Water Test Complete in 1573 seconds....... 1.000 ,70.4,138.5,60.197,61.093,36.792,1068.19,40.624,75.662 0.873324 -0.036000
8138.98,Testing Tank A - Drawing Water Test Complete in 1572 seconds....... 1.000 ,70.4,138.5,60.211,61.108,36.776,1068.19,40.634,75.656 0.873562 -0.038000
8139.98,Testing Tank A - Drawing Water Test Complete in 1570 seconds....... 1.004 ,70.4,138.5,60.226,61.122,36.779,1068.19,40.644,75.629 0.873635 -0.038000
8140.98,Testing Tank A - Drawing Water Test Complete in 1570 seconds....... 1.004 ,70.4,138.5,60.24,61.137,36.773,1068.19,40.654,75.651 0.873469 -0.038000
8141.98,Testing Tank A - Drawing Water Test Complete in 1570 seconds....... 0.714 ,70.3,138.6,60.256,61.154,36.769,1068.19,40.664,75.663 0.873204 -0.036000
8142.98,Testing Tank A - Drawing Water Test Complete in 1568 seconds....... 0.997 ,70.4,138.6,60.271,61.169,36.776,1068.19,40.674,75.687 0.872938 -0.036000
8143.98,Testing Tank A - Drawing Water Test Complete in 1567 seconds....... 1.287 ,70.4,138.7,60.286,61.186,36.782,1068.19,40.685,75.729 0.872623 -0.034000
8144.98,Testing Tank A - Drawing Water Test Complete in 1566 seconds....... 1.000 ,70.4,138.7,60.3,61.201,36.776,1068.19,40.695,75.759 0.872368 -0.034000
8145.98,Testing Tank A - Drawing Water Test Complete in 1565 seconds....... 0.996 ,70.4,138.7,60.314,61.215,36.779,1068.19,40.705,75.744 0.872224 -0.034000
8146.98,Testing Tank A - Drawing Water Test Complete in 1564 seconds....... 0.999 ,70.4,138.7,60.328,61.229,36.763,1068.19,40.715,75.761 0.872246 -0.034000
8147.98,Testing Tank A - Drawing Water Test Complete in 1563 seconds....... 0.999 ,70.4,138.7,60.341,61.243,36.769,1068.19,40.725,75.749 0.872462 -0.034000
8148.98,Testing Tank A - Drawing Water Test Complete in 1561 seconds....... 0.969 ,70.4,138.7,60.356,61.257,36.769,1068.19,40.735,75.757 0.872765 -0.034000
8149.98,Testing Tank A - Drawing Water Test Complete in 1561 seconds....... 0.969 ,70.4,138.7,60.37,61.272,36.776,1068.19,40.746,75.753 0.873112 -0.034000
8150.98,Testing Tank A - Drawing Water Test Complete in 1561 seconds....... 0.712 ,70.4,138.6,60.386,61.286,36.759,1068.19,40.756,75.787 0.873460 -0.034000
8151.98,Testing Tank A - Drawing Water Test Complete in 1559 seconds....... 1.037 ,70.4,138.6,60.401,61.302,36.779,1068.19,40.766,75.794 0.873708 -0.036000
8152.98,Testing Tank A - Drawing Water Test Complete in 1558 seconds....... 1.285 ,70.4,138.6,60.416,61.316,36.769,1068.19,40.775,75.830 0.873842 -0.036000
8153.98,Testing Tank A - Drawing Water Test Complete in 1556 seconds....... 0.970 ,70.4,138.6,60.43,61.331,36.766,1068.19,40.786,75.854 0.873848 -0.036000
8154.98,Testing Tank A - Drawing Water Test Complete in 1556 seconds....... 0.970 ,70.4,138.6,60.444,61.345,36.766,1068.19,40.797,75.885 0.873741 -0.036000
8155.98,Testing Tank A - Drawing Water Test Complete in 1556 seconds....... 0.705 ,70.4,138.6,60.458,61.359,36.779,1068.19,40.807,75.578 0.873554 -0.036000
8156.98,Testing Tank A - Drawing Water Test Complete in 1554 seconds....... 1.033 ,70.4,138.6,60.471,61.373,36.796,1068.19,40.816,75.236 0.873291 -0.036000
8157.98,Testing Tank A - Drawing Water Test Complete in 1553 seconds....... 1.298 ,70.4,138.6,60.485,61.387,36.759,1068.19,40.827,75.237 0.872997 -0.036000
8158.98,Testing Tank A - Drawing Water Test Complete in 1551 seconds....... 0.998 ,70.4,138.6,60.499,61.402,36.786,1068.19,40.837,75.252 0.872755 -0.036000
8159.98,Testing Tank A - Drawing Water Test Complete in 1551 seconds....... 0.998 ,70.4,138.7,60.515,61.419,36.773,1068.19,40.847,75.250 0.872596 -0.034000
8160.98,Testing Tank A - Drawing Water Test Complete in 1551 seconds....... 0.744 ,70.4,138.7,60.53,61.434,36.782,1068.19,40.858,75.274 0.872524 -0.034000
8161.98,Testing Tank A - Drawing Water Test Complete in 1549 seconds....... 1.001 ,70.4,138.7,60.545,61.449,36.776,1068.19,40.868,75.313 0.872539 -0.034000
8162.98,Testing Tank A - Drawing Water Test Complete in 1548 seconds....... 1.288 ,70.4,138.7,60.56,61.465,36.789,1068.19,40.877,75.314 0.872642 -0.034000
8163.99,Testing Tank A - Drawing Water Test Complete in 1547 seconds....... 0.998 ,70.4,138.7,60.574,61.479,36.763,1068.19,40.888,75.341 0.872828 -0.034000
8164.98,Testing Tank A - Drawing Water Test Complete in 1546 seconds....... 0.968 ,70.4,138.7,60.588,61.493,36.786,1068.19,40.898,75.377 0.873069 -0.034000
8165.98,Testing Tank A - Drawing Water Test Complete in 1545 seconds....... 1.000 ,70.4,138.6,60.602,61.505,36.789,1068.19,40.909,75.370 0.873365 -0.034000
8166.98,Testing Tank A - Drawing Water Test Complete in 1544 seconds....... 1.031 ,70.4,138.6,60.615,61.519,36.792,1068.19,40.919,75.374 0.873579 -0.036000
8167.98,Testing Tank A - Drawing Water Test Complete in 1542 seconds....... 1.002 ,70.4,138.6,60.63,61.534,36.782,1068.19,40.928,75.353 0.873718 -0.036000
8168.98,Testing Tank A - Drawing Water Test Complete in 1542 seconds....... 0.715 ,70.4,138.7,60.645,61.551,36.782,1068.19,40.939,75.361 0.873768 -0.036000
8169.98,Testing Tank A - Drawing Water Test Complete in 1542 seconds....... 0.715 ,70.4,138.7,60.659,61.565,36.782,1068.19,40.949,75.390 0.873775 -0.034000
8170.98,Testing Tank A - Drawing Water Test Complete in 1541 seconds....... 0.713 ,70.4,138.7,60.675,61.581,36.796,1068.19,40.96,75.414 0.873731 -0.034000
8171.98,Testing Tank A - Drawing Water Test Complete in 1539 seconds....... 1.286 ,70.4,138.7,60.69,61.597,36.782,1068.19,40.97,75.436 0.873680 -0.034000
8172.98,Testing Tank A - Drawing Water Test Complete in 1537 seconds....... 1.001 ,70.4,138.7,60.705,61.612,36.796,1068.19,40.98,75.444 0.873571 -0.034000
8173.98,Testing Tank A - Drawing Water Test Complete in 1537 seconds....... 0.711 ,70.4,138.6,60.719,61.625,36.782,1068.19,40.99,75.481 0.873548 -0.034000
8174.99,Testing Tank A - Drawing Water Test Complete in 1537 seconds....... 0.711 ,70.4,138.6,60.733,61.639,36.773,1068.19,41,75.498 0.873593 -0.034000
8175.98,Testing Tank A - Drawing Water Test Complete in 1536 seconds....... 0.716 ,70.4,138.6,60.747,61.653,36.773,1068.19,41.011,75.217 0.873675 -0.036000
8176.98,Testing Tank A - Drawing Water Test Complete in 1534 seconds....... 1.287 ,70.4,138.6,60.761,61.667,36.782,1068.19,41.02,75.232 0.873709 -0.036000
8177.98,Testing Tank A - Drawing Water Test Complete in 1532 seconds....... 0.999 ,70.4,138.6,60.776,61.682,36.786,1068.19,41.031,75.208 0.873706 -0.036000
8178.98,Testing Tank A - Drawing Water Test Complete in 1532 seconds....... 0.999 ,70.4,138.6,60.791,61.697,36.789,1068.19,41.041,75.247 0.873641 -0.036000
8179.98,Testing Tank A - Drawing Water Test Complete in 1532 seconds....... 0.719 ,70.4,138.6,60.806,61.712,36.792,1068.19,41.051,75.247 0.873540 -0.036000
8180.98,Testing Tank A - Drawing Water Test Complete in 1530 seconds....... 1.000 ,70.4,138.6,60.821,61.728,36.786,1068.19,41.061,75.270 0.873352 -0.036000
8181.98,Testing Tank A - Drawing Water Test Complete in 1528 seconds....... 1.004 ,70.4,138.6,60.836,61.743,36.789,1068.19,41.072,75.308 0.873088 -0.036000
8182.98,Testing Tank A - Drawing Water Test Complete in 1528 seconds....... 0.713 ,70.4,138.5,60.85,61.756,36.773,1068.19,41.081,75.339 0.872836 -0.036000
8183.98,Testing Tank A - Drawing Water Test Complete in 1528 seconds....... 0.713 ,70.4,138.5,60.864,61.77,36.802,1068.19,41.092,75.042 0.872590 -0.038000
8184.98,Testing Tank A - Drawing Water Test Complete in 1527 seconds....... 0.711 ,70.4,138.5,60.878,61.784,36.796,1068.19,41.102,75.064 0.872354 -0.038000
8185.98,Testing Tank A - Drawing Water Test Complete in 1525 seconds....... 1.285 ,70.4,138.5,60.892,61.798,36.789,1068.19,41.112,75.074 0.872129 -0.038000
8186.98,Testing Tank A - Drawing Water Test Complete in 1523 seconds....... 0.998 ,70.4,138.5,60.907,61.813,36.779,1068.19,41.123,75.060 0.871900 -0.038000
8187.98,Testing Tank A - Drawing Water Test Complete in 1523 seconds....... 0.998 ,70.4,138.5,60.921,61.828,36.792,1068.19,41.133,75.098 0.871666 -0.038000
8188.98,Testing Tank A - Drawing Water Test Complete in 1523 seconds....... 0.745 ,70.4,138.5,60.937,61.843,36.789,1068.19,41.143,75.080 0.871432 -0.038000
8189.98,Testing Tank A - Drawing Water Test Complete in 1521 seconds....... 0.999 ,70.4,138.5,60.952,61.859,36.779,1068.19,41.153,75.108 0.871149 -0.038000
8190.98,Testing Tank A - Drawing Water Test Complete in 1519 seconds....... 1.001 ,70.4,138.5,60.966,61.874,36.779,1068.19,41.163,75.141 0.870909 -0.038000
8191.98,Testing Tank A - Drawing Water Test Complete in 1519 seconds....... 0.715 ,70.4,138.5,60.981,61.888,36.776,1068.19,41.173,75.169 0.870689 -0.038000
8192.98,Testing Tank A - Drawing Water Test Complete in 1519 seconds....... 0.715 ,70.4,138.5,60.995,61.903,36.792,1068.19,41.183,75.179 0.870495 -0.038000
8193.98,Testing Tank A - Drawing Water Test Complete in 1518 seconds....... 0.714 ,70.4,138.6,61.009,61.918,36.779,1068.19,41.194,75.190 0.870343 -0.038000
8194.98,Testing Tank A - Drawing Water Test Complete in 1515 seconds....... 1.287 ,70.4,138.6,61.023,61.933,36.779,1068.19,41.204,75.189 0.870280 -0.036000
8195.98,Testing Tank A - Drawing Water Test Complete in 1515 seconds....... 0.744 ,70.4,138.7,61.038,61.949,36.782,1068.19,41.214,75.186 0.870331 -0.034000
8196.98,Testing Tank A - Drawing Water Test Complete in 1515 seconds....... 0.744 ,70.4,138.7,61.052,61.964,36.796,1068.19,41.224,75.194 0.870501 -0.034000
8197.98,Testing Tank A - Drawing Water Test Complete in 1514 seconds....... 0.716 ,70.4,138.7,61.067,61.979,36.786,1068.19,41.234,75.220 0.870757 -0.034000
8198.98,Testing Tank A - Drawing Water Test Complete in 1512 seconds....... 1.287 ,70.4,138.7,61.081,61.994,36.786,1068.19,41.245,75.236 0.871109 -0.034000
